-0.723571777,-0.723571777
-0.713500977,-0.713500977
-0.684509277,-0.684204102
-0.635375977,-0.635375977
-0.569152832,-0.569152832
-0.486755371,-0.486755371
-0.391235352,-0.391235352
-0.284423828,-0.284729004
-0.170288086,-0.16998291
-0.051269531,-0.051269531
0.069274902,0.068969727
0.187072754,0.187072754
0.300292969,0.300292969
0.404968262,0.404663086
0.497741699,0.497741699
0.577087402,0.576782227
0.639648438,0.639953613
0.684814453,0.684814453
0.710754395,0.710449219
0.715942383,0.716552734
0.702209473,0.701904297
0.668029785,0.668029785
0.615539551,0.615539551
0.545654297,0.545349121
0.460510254,0.46081543
0.362548828,0.362548828
0.254516602,0.254516602
0.139770508,0.139465332
0.020751953,0.020751953
-0.098571777,-0.098571777
-0.215148926,-0.215148926
-0.325317383,-0.325317383
-0.426330566,-0.426635742
-0.515441895,-0.515441895
-0.589599609,-0.589599609
-0.647277832,-0.647583008
-0.686950684,-0.686645508
-0.707092285,-0.707092285
-0.707092285,-0.707397461
-0.687561035,-0.687561035
-0.648803711,-0.649108887
-0.592041016,-0.59173584
-0.518493652,-0.518493652
-0.430603027,-0.430908203
-0.331115723,-0.331115723
-0.222473145,-0.222167969
-0.107421875,-0.107727051
0.009765625,0.010070801
0.126953125,0.126953125
0.24017334,0.239868164
0.346374512,0.346374512
0.443115234,0.442810059
0.526428223,0.526428223
0.595703125,0.595397949
0.647888184,0.647888184
0.682067871,0.682373047
0.697631836,0.697631836
0.693359375,0.693359375
0.66986084,0.66986084
0.627746582,0.627746582
0.568237305,0.568237305
0.492858887,0.493164063
0.40435791,0.404052734
0.303955078,0.303955078
0.1953125,0.195617676
0.081787109,0.081787109
-0.034484863,-0.034790039
-0.149536133,-0.149536133
-0.260314941,-0.260314941
-0.363464355,-0.363769531
-0.45715332,-0.456848145
-0.537109375,-0.537109375
-0.602416992,-0.602416992
-0.650939941,-0.650939941
-0.681152344,-0.68145752
-0.692443848,-0.692138672
-0.683898926,-0.683898926
-0.656433105,-0.656433105
-0.610656738,-0.610656738
-0.547485352,-0.547485352
-0.469055176,-0.469055176
-0.377502441,-0.377502441
-0.27557373,-0.275878906
-0.166320801,-0.166320801
-0.052490234,-0.052185059
0.063171387,0.063171387
0.177001953,0.176696777
0.28503418,0.285339355
0.385437012,0.385437012
0.474853516,0.47454834
0.550842285,0.550537109
0.610961914,0.610961914
0.653991699,0.653991699
0.678710938,0.678710938
0.684204102,0.684509277
0.671081543,0.671081543
0.639038086,0.63873291
0.588989258,0.588989258
0.522460938,0.522460938
0.441589355,0.441589355
0.348510742,0.348510742
0.24597168,0.245666504
0.136413574,0.136108398
0.023193359,0.022888184
-0.090332031,-0.090332031
-0.201721191,-0.201721191
-0.30670166,-0.30670166
-0.403137207,-0.403442383
-0.488586426,-0.48828125
-0.559692383,-0.559997559
-0.615539551,-0.615539551
-0.653991699,-0.653991699
-0.674133301,-0.674438477
-0.67565918,-0.675964355
-0.65826416,-0.657958984
-0.622253418,-0.622253418
-0.569152832,-0.568847656
-0.49987793,-0.500183105
-0.417480469,-0.417175293
-0.322570801,-0.322875977
-0.219726563,-0.219421387
-0.109863281,-0.110168457
0.002441406,0.002441406
0.114746094,0.11505127
0.223999023,0.223999023
0.327148438,0.327148438
0.420837402,0.420532227
0.502319336,0.502929688
0.570373535,0.570373535
0.622253418,0.622253418
0.656738281,0.656738281
0.672912598,0.672912598
0.670166016,0.670471191
0.648498535,0.648193359
0.608520508,0.608825684
0.551757813,0.551757813
0.479431152,0.479736328
0.393981934,0.394287109
0.297546387,0.297241211
0.191955566,0.192260742
0.082092285,0.082092285
-0.030517578,-0.030517578
-0.141906738,-0.141906738
-0.249328613,-0.249023438
-0.349121094,-0.34942627
-0.439453125,-0.439453125
-0.517578125,-0.517578125
-0.580749512,-0.581054688
-0.627746582,-0.627746582
-0.657043457,-0.657043457
-0.668640137,-0.668334961
-0.660705566,-0.661010742
-0.634460449,-0.634765625
-0.591125488,-0.590820313
-0.530395508,-0.530395508
-0.455627441,-0.455627441
-0.367736816,-0.368041992
-0.270080566,-0.270080566
-0.165100098,-0.164794922
-0.055236816,-0.054931641
0.056152344,0.056152344
0.165710449,0.165710449
0.270690918,0.270690918
0.367736816,0.368041992
0.454406738,0.454406738
0.528564453,0.528869629
0.58807373,0.58807373
0.63079834,0.63079834
0.655822754,0.655822754
0.662231445,0.662231445
0.65032959,0.65032959
0.620422363,0.620422363
0.572509766,0.572509766
0.508728027,0.509033203
0.431213379,0.431518555
0.341796875,0.341491699
0.24230957,0.24230957
0.13671875,0.13671875
0.027160645,0.027160645
-0.083007813,-0.083007813
-0.190734863,-0.191040039
-0.29296875,-0.29296875
-0.386962891,-0.386962891
-0.469970703,-0.469970703
-0.539550781,-0.539550781
-0.59387207,-0.59387207
-0.631713867,-0.631713867
-0.651855469,-0.651855469
-0.653381348,-0.653381348
-0.636901855,-0.636901855
-0.602722168,-0.602722168
-0.551452637,-0.551452637
-0.485229492,-0.485229492
-0.405273438,-0.405273438
-0.314025879,-0.313720703
-0.214233398,-0.214233398
-0.108337402,-0.108642578
0.000305176,0
0.108337402,0.108337402
0.213928223,0.213928223
0.313110352,0.312805176
0.403442383,0.403442383
0.482788086,0.48248291
0.548095703,0.548095703
0.598144531,0.598144531
0.632019043,0.632019043
0.647583008,0.647583008
0.645141602,0.645141602
0.624694824,0.624694824
0.586547852,0.586853027
0.532226563,0.532226563
0.463256836,0.463256836
0.381164551,0.381164551
0.288391113,0.288696289
0.187988281,0.187683105
0.082092285,0.082092285
-0.025939941,-0.025939941
-0.133361816,-0.133056641
-0.237121582,-0.236816406
-0.333862305,-0.33416748
-0.421447754,-0.421142578
-0.496826172,-0.496826172
-0.558166504,-0.55847168
-0.604553223,-0.604248047
-0.633544922,-0.633544922
-0.64453125,-0.644226074
-0.637512207,-0.637512207
-0.612487793,-0.612792969
-0.570678711,-0.570678711
-0.512390137,-0.512084961
-0.439758301,-0.439758301
-0.355224609,-0.354919434
-0.260620117,-0.260314941
-0.158691406,-0.158691406
-0.05279541,-0.052490234
0.054931641,0.054931641
0.160217285,0.160522461
0.261230469,0.261230469
0.354919434,0.354919434
0.438232422,0.438232422
0.509338379,0.509033203
0.565490723,0.565795898
0.606079102,0.606079102
0.629577637,0.629577637
0.635375977,0.635070801
0.623474121,0.623474121
0.594177246,0.594177246
0.548400879,0.548400879
0.487060547,0.487060547
0.412597656,0.412597656
0.326538086,0.326843262
0.231933594,0.231628418
0.130310059,0.130310059
0.025634766,0.025634766
-0.079650879,-0.079650879
-0.182495117,-0.182495117
-0.279846191,-0.279846191
-0.369262695,-0.369262695
-0.448608398,-0.448608398
-0.515136719,-0.515136719
-0.567321777,-0.567321777
-0.60333252,-0.60333252
-0.622558594,-0.622558594
-0.624694824,-0.624389648
-0.608825684,-0.609130859
-0.576782227,-0.576477051
-0.527954102,-0.528259277
-0.464782715,-0.464782715
-0.389099121,-0.388793945
-0.301818848,-0.302124023
-0.206604004,-0.20690918
-0.105895996,-0.10559082
-0.00213623,-0.001831055
0.101623535,0.101928711
0.202636719,0.202636719
0.297546387,0.297546387
0.384216309,0.384521484
0.459899902,0.459899902
0.523071289,0.522766113
0.571289063,0.571289063
0.603637695,0.603637695
0.618591309,0.618896484
0.616760254,0.616760254
0.597229004,0.597229004
0.561218262,0.561523438
0.509643555,0.509338379
0.443725586,0.44342041
0.364990234,0.36529541
0.276794434,0.276794434
0.181274414,0.180969238
0.079956055,0.08026123
-0.022888184,-0.023193359
-0.12512207,-0.12512207
-0.223693848,-0.223388672
-0.315856934,-0.315856934
-0.398864746,-0.398864746
-0.47088623,-0.47088623
-0.529785156,-0.529785156
-0.573730469,-0.573425293
-0.601501465,-0.601501465
-0.612792969,-0.612792969
-0.606689453,-0.606689453
-0.583496094,-0.583496094
-0.544128418,-0.544128418
-0.489807129,-0.489807129
-0.421142578,-0.421142578
-0.341796875,-0.341796875
-0.252380371,-0.252380371
-0.15625,-0.156555176
-0.055847168,-0.055541992
0.046081543,0.046081543
0.146484375,0.146179199
0.242919922,0.242919922
0.331726074,0.331726074
0.41229248,0.411987305
0.48034668,0.480041504
0.534973145,0.53527832
0.574951172,0.574951172
0.599060059,0.599060059
0.605773926,0.605773926
0.596008301,0.596008301
0.568847656,0.569152832
0.526733398,0.526428223
0.469360352,0.469665527
0.399169922,0.398864746
0.317687988,0.317382813
0.227355957,0.227661133
0.131225586,0.13092041
0.03112793,0.03112793
-0.069580078,-0.069580078
-0.168151855,-0.168457031
-0.262145996,-0.26184082
-0.348205566,-0.347900391
-0.424194336,-0.424499512
-0.488891602,-0.488891602
-0.539855957,-0.539550781
-0.575256348,-0.575561523
-0.594787598,-0.594787598
-0.597839355,-0.597839355
-0.584411621,-0.58380127
-0.553588867,-0.553894043
-0.508117676,-0.508422852
-0.448608398,-0.448303223
-0.376281738,-0.376281738
-0.293884277,-0.293884277
-0.202941895,-0.202941895
-0.106506348,-0.106811523
-0.007629395,-0.007629395
0.091247559,0.091552734
0.187988281,0.187988281
0.27923584,0.278930664
0.362548828,0.362548828
0.435791016,0.435791016
0.496826172,0.496826172
0.544128418,0.544128418
0.575866699,0.576171875
0.592041016,0.59173584
0.591125488,0.591125488
0.574035645,0.574035645
0.540771484,0.540771484
0.492248535,0.492248535
0.429992676,0.429992676
0.355834961,0.355834961
0.271911621,0.271911621
0.180053711,0.180053711
0.083312988,0.083312988
-0.015563965,-0.015563965
-0.114135742,-0.114440918
-0.209655762,-0.209655762
-0.298461914,-0.29876709
-0.379333496,-0.379333496
-0.449829102,-0.449829102
-0.507507324,-0.507507324
-0.550842285,-0.550842285
-0.578918457,-0.578918457
-0.590209961,-0.590209961
-0.585327148,-0.585327148
-0.563659668,-0.563659668
-0.526428223,-0.526123047
-0.474243164,-0.474243164
-0.408935547,-0.409240723
-0.33203125,-0.331726074
-0.24597168,-0.24597168
-0.152893066,-0.152893066
-0.056152344,-0.056152344
0.042419434,0.042724609
0.139770508,0.139770508
0.232849121,0.232849121
0.319213867,0.319213867
0.39642334,0.39642334
0.462036133,0.462341309
0.515136719,0.515136719
0.553894043,0.553894043
0.576782227,0.576477051
0.583190918,0.583496094
0.574035645,0.574035645
0.548706055,0.548706055
0.507507324,0.507507324
0.452575684,0.452880859
0.385131836,0.385131836
0.307006836,0.307006836
0.220031738,0.220031738
0.126953125,0.127258301
0.03112793,0.03112793
-0.065917969,-0.065917969
-0.160827637,-0.160827637
-0.251464844,-0.251464844
-0.334777832,-0.334472656
-0.408630371,-0.408935547
-0.47088623,-0.47088623
-0.520019531,-0.520019531
-0.55480957,-0.55480957
-0.573730469,-0.574035645
-0.576477051,-0.576171875
-0.563354492,-0.563354492
-0.534057617,-0.534057617
-0.490112305,-0.490112305
-0.432739258,-0.432739258
-0.362854004,-0.362854004
-0.283203125,-0.283203125
-0.195617676,-0.195617676
-0.102233887,-0.102233887
-0.006103516,-0.006408691
0.08972168,0.08972168
0.182495117,0.182495117
0.270690918,0.270385742
0.350646973,0.350646973
0.421142578,0.420837402
0.479431152,0.479431152
0.524291992,0.524597168
0.55480957,0.554504395
0.569458008,0.569152832
0.567626953,0.567626953
0.550537109,0.551147461
0.518798828,0.518493652
0.471496582,0.471496582
0.411376953,0.411682129
0.339355469,0.339660645
0.259094238,0.258789063
0.170593262,0.170898438
0.077819824,0.077819824
-0.016784668,-0.016784668
-0.110778809,-0.111083984
-0.201721191,-0.201721191
-0.286865234,-0.286865234
-0.364074707,-0.363769531
-0.430603027,-0.430603027
-0.485229492,-0.485229492
-0.526123047,-0.526428223
-0.553283691,-0.552978516
-0.563964844,-0.56427002
-0.559082031,-0.558776855
-0.538635254,-0.538635254
-0.503540039,-0.503540039
-0.454406738,-0.454406738
-0.392456055,-0.392456055
-0.319213867,-0.319213867
-0.237731934,-0.237731934
-0.149230957,-0.149230957
-0.056762695,-0.056762695
0.037231445,0.03692627
0.130004883,0.130004883
0.218811035,0.219421387
0.302429199,0.302429199
0.37689209,0.376586914
0.440368652,0.440673828
0.491943359,0.491943359
0.529785156,0.529785156
0.55267334,0.55267334
0.559997559,0.559997559
0.551757813,0.551452637
0.527954102,0.528259277
0.489807129,0.490112305
0.43762207,0.437316895
0.37322998,0.373535156
0.298461914,0.298461914
0.215454102,0.215454102
0.126037598,0.126037598
0.033874512,0.033874512
-0.059204102,-0.059509277
-0.151062012,-0.150756836
-0.237426758,-0.237731934
-0.317993164,-0.31829834
-0.389404297,-0.389404297
-0.450439453,-0.450134277
-0.497741699,-0.498046875
-0.531616211,-0.531616211
-0.550537109,-0.550231934
-0.554199219,-0.554199219
-0.542297363,-0.542602539
-0.51574707,-0.51574707
-0.474853516,-0.47454834
-0.420532227,-0.420532227
-0.354309082,-0.354614258
-0.278625488,-0.278320313
-0.194702148,-0.194702148
-0.10559082,-0.10559082
-0.01373291,-0.013427734
0.079040527,0.078735352
0.169372559,0.169677734
0.254821777,0.255126953
0.333251953,0.333251953
0.402526855,0.402526855
0.460510254,0.46081543
0.50567627,0.505371094
0.536193848,0.536499023
0.552062988,0.552062988
0.552062988,0.552062988
0.536499023,0.536499023
0.50567627,0.50567627
0.460510254,0.46081543
0.403137207,0.403137207
0.334472656,0.334472656
0.256347656,0.256652832
0.171813965,0.171508789
0.081787109,0.081787109
-0.010681152,-0.010681152
-0.102539063,-0.102539063
-0.191650391,-0.191650391
-0.275268555,-0.275268555
-0.350952148,-0.350952148
-0.417175293,-0.416870117
-0.47088623,-0.470581055
-0.511474609,-0.511779785
-0.538024902,-0.537719727
-0.548706055,-0.548706055
-0.544433594,-0.544128418
-0.524291992,-0.524291992
-0.489807129,-0.490112305
-0.441894531,-0.441894531
-0.381774902,-0.381469727
-0.31036377,-0.310668945
-0.231323242,-0.231018066
-0.144958496,-0.145568848
-0.055541992,-0.055236816
0.035705566,0.035705566
0.125732422,0.125427246
0.211791992,0.211791992
0.291748047,0.291748047
0.363769531,0.363769531
0.425415039,0.425109863
0.474853516,0.474853516
0.510864258,0.510864258
0.532531738,0.532531738
0.539550781,0.539550781
0.531921387,0.531921387
0.508728027,0.509033203
0.472106934,0.471801758
0.421447754,0.421447754
0.359802246,0.35949707
0.287780762,0.287780762
0.208129883,0.208129883
0.122375488,0.122680664
0.033569336,0.033569336
-0.055847168,-0.055847168
-0.143737793,-0.143737793
-0.227661133,-0.227966309
-0.304870605,-0.304870605
-0.373535156,-0.373535156
-0.431518555,-0.431518555
-0.477600098,-0.477294922
-0.509643555,-0.50994873
-0.527954102,-0.527954102
-0.531005859,-0.531311035
-0.519714355,-0.519714355
-0.49407959,-0.493774414
-0.454406738,-0.454406738
-0.401916504,-0.401916504
-0.338745117,-0.338439941
-0.265808105,-0.266113281
-0.185852051,-0.185546875
-0.100708008,-0.100708008
-0.012817383,-0.012817383
0.075073242,0.075073242
0.161132813,0.161437988
0.24230957,0.242004395
0.316467285,0.316772461
0.382080078,0.381774902
0.436401367,0.436401367
0.478515625,0.478820801
0.5078125,0.5078125
0.522155762,0.522460938
0.522460938,0.522766113
0.508117676,0.5078125
0.479736328,0.479431152
0.437316895,0.43762207
0.383300781,0.382995605
0.318908691,0.318908691
0.245056152,0.245056152
0.164489746,0.164794922
0.079650879,0.079956055
-0.007019043,-0.007324219
-0.093383789,-0.093383789
-0.177612305,-0.177307129
-0.256652832,-0.256347656
-0.328369141,-0.328369141
-0.390625,-0.390930176
-0.442504883,-0.442199707
-0.481567383,-0.481567383
-0.507202148,-0.507507324
-0.518798828,-0.518798828
-0.516052246,-0.516052246
-0.498352051,-0.498657227
-0.467224121,-0.467529297
-0.422973633,-0.422973633
-0.367126465,-0.366821289
-0.300598145,-0.301208496
-0.22644043,-0.226135254
-0.145263672,-0.145263672
-0.060119629,-0.060119629
0.026245117,0.026550293
0.112609863,0.112609863
0.1953125,0.195007324
0.272216797,0.272521973
0.341796875,0.342102051
0.401916504,0.401916504
0.450439453,0.450439453
0.486450195,0.486450195
0.509033203,0.509033203
0.517272949,0.517272949
0.510864258,0.510864258
0.49041748,0.49041748
0.456237793,0.456237793
0.409240723,0.409240723
0.351257324,0.350646973
0.282592773,0.282592773
0.206604004,0.206604004
0.125427246,0.124816895
0.039978027,0.039672852
-0.046691895,-0.046386719
-0.131835938,-0.131530762
-0.213012695,-0.213012695
-0.288085938,-0.288085938
-0.355224609,-0.355224609
-0.41229248,-0.412597656
-0.458068848,-0.458068848
-0.491027832,-0.490722656
-0.50994873,-0.509643555
-0.514526367,-0.514831543
-0.505065918,-0.505371094
-0.481872559,-0.481262207
-0.444335938,-0.444335938
-0.394592285,-0.394897461
-0.334472656,-0.33416748
-0.264282227,-0.264587402
-0.187683105,-0.18737793
-0.104980469,-0.104980469
-0.01953125,-0.019226074
0.06652832,0.06652832
0.150756836,0.150756836
0.230712891,0.230407715
0.304260254,0.304260254
0.369262695,0.369873047
0.424194336,0.42388916
0.46661377,0.466308594
0.49621582,0.49621582
0.512084961,0.512084961
0.51361084,0.513305664
0.500183105,0.500488281
0.473022461,0.472717285
0.432434082,0.432434082
0.379333496,0.379638672
0.316467285,0.316467285
0.244445801,0.244140625
0.165405273,0.165100098
0.081481934,0.081481934
-0.004272461,-0.004272461
-0.090026855,-0.090026855
-0.173034668,-0.173339844
-0.251159668,-0.250854492
-0.321655273,-0.321655273
-0.383300781,-0.383300781
-0.434570313,-0.434265137
-0.473022461,-0.473022461
-0.497741699,-0.498046875
-0.509033203,-0.509033203
-0.506286621,-0.506591797
-0.489196777,-0.488891602
-0.458679199,-0.458374023
-0.414428711,-0.414733887
-0.359191895,-0.35949707
-0.294189453,-0.294494629
-0.220947266,-0.22064209
-0.141296387,-0.141296387
-0.057983398,-0.057678223
0.026855469,0.026855469
0.110473633,0.110473633
0.191040039,0.191345215
0.266418457,0.266418457
0.334472656,0.33416748
0.392456055,0.39276123
0.440063477,0.440063477
0.475463867,0.474853516
0.496520996,0.496826172
0.504455566,0.504150391
0.498046875,0.498046875
0.477294922,0.477294922
0.443725586,0.443725586
0.397644043,0.397644043
0.340270996,0.340881348
0.274353027,0.274047852
0.199584961,0.199584961
0.11932373,0.11932373
0.036621094,0.036315918
-0.047607422,-0.047607422
-0.130615234,-0.130615234
-0.209350586,-0.209655762
-0.282897949,-0.282592773
-0.347595215,-0.347595215
-0.402832031,-0.402526855
-0.446472168,-0.446472168
-0.477294922,-0.477600098
-0.495605469,-0.495300293
-0.498962402,-0.498962402
-0.488586426,-0.488586426
-0.464477539,-0.464477539
-0.42755127,-0.42755127
-0.378417969,-0.378723145
-0.319213867,-0.319213867
-0.251159668,-0.251159668
-0.176086426,-0.176391602
-0.096435547,-0.096130371
-0.014343262,-0.014038086
0.068664551,0.068664551
0.149230957,0.149230957
0.225524902,0.225830078
0.295410156,0.295715332
0.35736084,0.35736084
0.408935547,0.408935547
0.44921875,0.448913574
0.47668457,0.47668457
0.49041748,0.49041748
0.490722656,0.490722656
0.476989746,0.477600098
0.451049805,0.451049805
0.411987305,0.411682129
0.361022949,0.361328125
0.300598145,0.30090332
0.231628418,0.231628418
0.155944824,0.155944824
0.076599121,0.076599121
-0.004882813,-0.004882813
-0.086669922,-0.086669922
-0.165405273,-0.165405273
-0.239562988,-0.239562988
-0.307312012,-0.307312012
-0.365905762,-0.366210938
-0.415039063,-0.414733887
-0.451965332,-0.451660156
-0.476379395,-0.476074219
-0.487060547,-0.487365723
-0.484313965,-0.484008789
-0.467834473,-0.467834473
-0.439147949,-0.438842773
-0.397644043,-0.397949219
-0.345153809,-0.345153809
-0.282592773,-0.282592773
-0.21270752,-0.212402344
-0.137023926,-0.137023926
-0.057373047,-0.057067871
0.024414063,0.024108887
0.104675293,0.104980469
0.182189941,0.182189941
0.254821777,0.255126953
0.32043457,0.32043457
0.376586914,0.376281738
0.422363281,0.422363281
0.455627441,0.455627441
0.476379395,0.476379395
0.483398438,0.483703613
0.476989746,0.477294922
0.457763672,0.457763672
0.425109863,0.425109863
0.380859375,0.380859375
0.325927734,0.325622559
0.261535645,0.261535645
0.190429688,0.190734863
0.114135742,0.114135742
0.034484863,0.034484863
-0.046081543,-0.045776367
-0.124816895,-0.12512207
-0.200195313,-0.200195313
-0.269775391,-0.270080566
-0.332336426,-0.332336426
-0.385131836,-0.385131836
-0.427246094,-0.42755127
-0.457458496,-0.457458496
-0.474243164,-0.47454834
-0.478820801,-0.478210449
-0.469055176,-0.469055176
-0.446472168,-0.446472168
-0.411071777,-0.411071777
-0.364074707,-0.364379883
-0.307617188,-0.307617188
-0.24230957,-0.242004395
-0.169677734,-0.169677734
-0.092773438,-0.092773438
-0.012817383,-0.013122559
0.066833496,0.066833496
0.144348145,0.144348145
0.218505859,0.218505859
0.285949707,0.286254883
0.345153809,0.345153809
0.395202637,0.395202637
0.433654785,0.433654785
0.460205078,0.460205078
0.474243164,0.473937988
0.473632813,0.473937988
0.46081543,0.46081543
0.434570313,0.434570313
0.39642334,0.396118164
0.346984863,0.346679688
0.288085938,0.288085938
0.220947266,0.221557617
0.14831543,0.14831543
0.071105957,0.070800781
-0.007629395,-0.007629395
-0.086364746,-0.086669922
-0.162353516,-0.162658691
-0.234375,-0.233764648
-0.29876709,-0.299072266
-0.355224609,-0.355529785
-0.401611328,-0.401916504
-0.436401367,-0.436706543
-0.460205078,-0.459289551
-0.469665527,-0.469665527
-0.46661377,-0.46661377
-0.450744629,-0.450744629
-0.422058105,-0.422363281
-0.381774902,-0.381774902
-0.330810547,-0.330810547
-0.270996094,-0.270690918
-0.202941895,-0.202941895
-0.129394531,-0.130004883
-0.05279541,-0.052490234
0.025939941,0.025634766
0.10345459,0.10345459
0.178527832,0.178222656
0.24810791,0.24810791
0.310974121,0.311279297
0.36529541,0.36529541
0.409545898,0.409240723
0.442199707,0.441589355
0.462341309,0.462036133
0.469055176,0.469665527
0.463867188,0.463867188
0.444641113,0.444335938
0.413208008,0.412597656
0.369567871,0.369567871
0.316162109,0.315856934
0.25390625,0.254211426
0.184020996,0.184020996
0.10925293,0.109558105
0.032043457,0.032043457
-0.046691895,-0.046691895
-0.123596191,-0.123596191
-0.19744873,-0.19744873
-0.264892578,-0.264892578
-0.325012207,-0.325622559
-0.37689209,-0.376586914
-0.417480469,-0.417480469
-0.446472168,-0.446166992
-0.462646484,-0.462341309
-0.466003418,-0.466003418
-0.455932617,-0.456237793
-0.433654785,-0.433654785
-0.398864746,-0.398254395
-0.352783203,-0.352783203
-0.297546387,-0.297241211
-0.233154297,-0.233459473
-0.162353516,-0.162963867
-0.088195801,-0.087585449
-0.010681152,-0.010681152
0.066223145,0.065917969
0.141906738,0.141906738
0.213623047,0.213623047
0.278320313,0.278625488
0.335693359,0.335693359
0.383911133,0.383605957
0.420837402,0.420532227
0.445556641,0.445556641
0.458679199,0.458679199
0.458068848,0.458679199
0.445861816,0.445861816
0.420227051,0.420227051
0.383605957,0.383300781
0.335388184,0.335693359
0.278625488,0.278625488
0.213928223,0.214233398
0.143432617,0.143127441
0.068664551,0.068969727
-0.007629395,-0.007324219
-0.083618164,-0.08392334
-0.157775879,-0.157470703
-0.227050781,-0.226745605
-0.289611816,-0.290222168
-0.344238281,-0.344238281
-0.389709473,-0.389404297
-0.42388916,-0.423583984
-0.445556641,-0.445861816
-0.455322266,-0.455322266
-0.451965332,-0.451660156
-0.435791016,-0.436401367
-0.40802002,-0.40802002
-0.368652344,-0.368652344
-0.319213867,-0.318908691
-0.260620117,-0.260314941
-0.194702148,-0.195007324
-0.123901367,-0.123596191
-0.049743652,-0.049438477
0.026245117,0.026245117
0.101318359,0.101013184
0.173339844,0.173034668
0.240478516,0.240783691
0.30090332,0.300598145
0.352172852,0.352478027
0.394287109,0.394592285
0.424804688,0.424804688
0.444030762,0.444030762
0.450134277,0.450439453
0.444335938,0.444335938
0.426330566,0.426025391
0.395202637,0.395202637
0.354003906,0.35369873
0.302429199,0.302124023
0.242614746,0.242614746
0.176696777,0.176696777
0.10559082,0.105285645
0.031738281,0.031433105
-0.043334961,-0.042724609
-0.116271973,-0.116271973
-0.186157227,-0.186462402
-0.250244141,-0.250854492
-0.308532715,-0.307922363
-0.357666016,-0.357666016
-0.397033691,-0.396728516
-0.424499512,-0.424499512
-0.440979004,-0.440979004
-0.444946289,-0.444946289
-0.435791016,-0.436401367
-0.415649414,-0.415649414
-0.382995605,-0.382995605
-0.33996582,-0.33996582
-0.287475586,-0.28717041
-0.227050781,-0.226745605
-0.160217285,-0.159912109
-0.088500977,-0.088500977
-0.014648438,-0.015258789
0.059204102,0.059814453
0.132141113,0.132141113
0.20111084,0.200805664
0.263977051,0.263977051
0.32043457,0.32043457
0.367126465,0.367431641
0.404052734,0.403747559
0.428771973,0.429077148
0.44128418,0.441589355
0.442199707,0.442504883
0.430908203,0.430908203
0.407104492,0.407104492
0.372314453,0.372619629
0.327453613,0.326843262
0.272827148,0.272827148
0.211181641,0.210876465
0.143432617,0.142822266
0.070800781,0.071105957
-0.003051758,-0.002746582
-0.076904297,-0.076904297
-0.148620605,-0.148620605
-0.215454102,-0.215454102
-0.277099609,-0.276489258
-0.330200195,-0.330200195
-0.374450684,-0.374145508
-0.40802002,-0.407409668
-0.429382324,-0.429077148
-0.439147949,-0.438842773
